date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-09-03,SK,yorkton,25.0,6628.323507596551,1.0,14.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,18.0,5.8,282.0,15.9,288.0,1016.3,2019,9,3,1,0.0
2019-09-03,BC,vernon,37.0,9931.762057724256,6.0,17.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,30.4,1.2,187.0,6.9,115.2,1015.3,2019,9,3,1,0.0
2019-09-03,SK,regina,107.0,25389.77901354696,7.0,47.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,21.0,20.6,276.0,17.5,162.0,1018.0,2019,9,3,1,0.0
2019-09-03,BC,salmon arm,81.0,15546.569863553881,8.0,38.0,6.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,9.6,28.7,0.2,206.0,4.5,183.6,1016.2,2019,9,3,1,0.0
2019-09-03,BC,penticton,33.0,7941.397092547834,2.0,18.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.5,28.8,4.0,216.0,14.1,162.0,1014.8,2019,9,3,1,0.0
2019-09-03,SK,saskatoon,47.0,11146.666442620437,7.0,20.0,7.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,25.0,20.6,204.0,12.6,162.0,1016.3,2019,9,3,1,0.0
2019-09-03,SK,swift current,39.0,8700.046456750986,5.0,15.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.6,24.0,20.6,237.0,12.6,162.0,1018.2,2019,9,3,1,0.0
2019-09-03,BC,cranbrook,27.0,6164.11256159955,2.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,28.0,2.0,205.0,7.3,126.0,1017.0,2019,9,3,1,0.0
2019-09-03,AB,olds,19.0,3917.705165553544,4.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24.8,5.5,177.0,12.3,154.8,1010.0,2019,9,3,1,0.0
2019-09-03,AB,wainwright,41.0,9378.237202445269,3.0,22.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,7.2,26.0,3.3,208.0,10.9,147.6,1016.6,2019,9,3,1,0.0
2019-09-03,BC,williams lake,41.0,9685.82019289276,5.0,21.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,20.6,181.0,7.6,162.0,1017.0,2019,9,3,1,0.0
2019-09-03,AB,camrose,53.0,11864.705996793746,2.0,18.0,13.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,7.8,24.1,6.0,230.0,6.4,122.4,1015.8,2019,9,3,1,0.0
2019-09-03,AB,medicine hat,41.0,9854.970083051132,5.0,24.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-3.5,1.6,0.2,252.0,13.4,118.8,1015.7,2019,9,3,1,0.0
2019-09-03,BC,terrace,8.0,2051.2450892416005,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,21.2,20.6,170.0,7.8,162.0,1016.4,2019,9,3,1,0.0
2019-09-03,BC,trail,31.0,6401.475863494587,1.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.3,14.3,0.2,168.0,12.1,133.2,1008.5,2019,9,3,1,0.0
2019-09-03,AB,lethbridge,30.0,5804.228010023333,3.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,-0.3,6.3,0.2,89.0,10.7,172.8,1017.2,2019,9,3,1,0.0
2019-09-03,AB,red deer,44.0,9751.404690181156,2.0,9.0,7.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,25.0,4.1,69.0,6.8,280.8,1017.9,2019,9,3,1,0.0
2019-09-03,AB,calgary,108.0,29310.874095099596,5.0,51.0,17.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.2,3.0,228.0,7.8,172.8,1017.9,2019,9,3,1,0.0
2019-09-03,BC,kamloops,65.0,15769.820045779265,4.0,26.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.2,29.2,2.8,133.0,6.7,165.6,1016.5,2019,9,3,1,0.0
2019-09-03,BC,port alberni,37.0,7202.533768665871,1.0,13.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.4,26.0,0.1,190.0,5.8,111.6,1016.6,2019,9,3,1,0.0
2019-09-03,BC,quesnel,24.0,4063.056461759165,0.0,9.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,28.0,3.3,333.0,4.7,133.2,1015.8,2019,9,3,1,0.0
2019-09-03,BC,kelowna,87.0,19603.33076702903,4.0,45.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,8.3,30.1,1.8,215.0,9.2,162.0,1015.5,2019,9,3,1,0.0
2019-09-03,AB,stettler,84.0,14494.72735640955,7.0,45.0,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,25.4,1.8,202.0,10.4,115.2,1011.4,2019,9,3,1,0.0
2019-09-03,BC,fort st john,16.0,3979.277109210376,1.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,23.0,0.3,229.0,12.5,165.6,1013.8,2019,9,3,1,0.0
2019-09-03,AB,edmonton,30.0,7275.728281462419,2.0,15.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,24.0,0.2,145.0,8.5,126.0,1016.3,2019,9,3,1,0.0
2019-09-04,BC,vernon,65.0,15208.615993032963,3.0,33.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,12.5,27.1,1.7,165.0,5.7,115.2,1015.5,2019,9,4,2,0.0
2019-09-04,SK,saskatoon,62.0,16138.83661596526,4.0,33.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,19.0,20.6,204.0,12.5,162.0,1012.0,2019,9,4,2,0.0
2019-09-04,SK,swift current,35.0,8432.381456741685,1.0,19.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,13.0,27.0,20.6,140.0,19.0,162.0,1011.1,2019,9,4,2,0.0
2019-09-04,BC,terrace,16.0,2255.9545064107706,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,12.8,19.0,20.6,170.0,21.6,162.0,1018.4,2019,9,4,2,0.0
2019-09-04,AB,edmonton,24.0,5174.049543989548,1.0,7.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.1,24.0,0.2,275.0,9.9,126.0,1011.9,2019,9,4,2,0.0
2019-09-04,AB,camrose,37.0,8199.999255906525,2.0,22.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.2,23.7,7.4,178.0,8.1,122.4,1011.0,2019,9,4,2,0.0
2019-09-04,AB,red deer,40.0,9566.34294941484,5.0,26.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.4,24.0,4.1,69.0,11.8,280.8,1012.4,2019,9,4,2,0.0
2019-09-04,BC,white rock,73.0,18584.14214461057,10.0,37.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.7,19.8,2.8,201.0,2.9,122.4,1017.9,2019,9,4,2,0.0
2019-09-04,AB,calgary,167.0,37549.891975975166,13.0,63.0,28.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0,10.7,24.9,3.0,228.0,14.1,172.8,1012.2,2019,9,4,2,0.0
2019-09-04,BC,trail,29.0,4600.254374675219,1.0,6.0,6.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,5.7,14.7,0.2,219.0,10.2,111.6,1010.5,2019,9,4,2,0.0
2019-09-04,BC,quesnel,26.0,4999.088369261317,2.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,9.0,22.0,3.3,333.0,4.5,133.2,1016.5,2019,9,4,2,0.0
2019-09-04,BC,kamloops,92.0,21693.24857144385,6.0,45.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.5,31.3,2.8,133.0,9.0,165.6,1014.9,2019,9,4,2,0.0
2019-09-04,BC,penticton,44.0,10496.148480592148,2.0,24.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.1,26.8,1.6,222.0,9.0,162.0,1015.3,2019,9,4,2,0.0
2019-09-04,BC,fort st john,17.0,4019.956101199383,2.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,16.0,0.3,217.0,12.8,165.6,1013.2,2019,9,4,2,0.0
2019-09-04,AB,olds,42.0,9018.491014787382,5.0,16.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.6,24.4,5.5,227.0,15.6,154.8,1010.0,2019,9,4,2,0.0
2019-09-04,SK,yorkton,3.0,744.3978806151645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.0,5.8,282.0,11.8,288.0,1014.3,2019,9,4,2,0.0
2019-09-04,BC,kelowna,75.0,18709.29230874002,5.0,33.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.6,27.8,1.8,215.0,7.7,126.0,1015.5,2019,9,4,2,0.0
2019-09-04,BC,williams lake,43.0,9635.24818074316,2.0,27.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,21.0,20.6,181.0,7.5,162.0,1017.0,2019,9,4,2,0.0
2019-09-04,AB,stettler,88.0,19822.775941500342,9.0,50.0,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,7.4,24.1,1.0,242.0,10.4,115.2,1011.4,2019,9,4,2,0.0
2019-09-04,AB,wainwright,26.0,4915.309016712529,1.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.6,25.5,3.3,140.0,6.4,147.6,1011.3,2019,9,4,2,0.0
2019-09-04,SK,regina,118.0,27158.2774356813,15.0,40.0,8.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,10.0,25.0,20.6,133.0,18.6,162.0,1013.6,2019,9,4,2,0.0
2019-09-04,BC,salmon arm,35.0,6558.449728839923,2.0,10.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.6,26.3,0.2,202.0,3.2,183.6,1016.0,2019,9,4,2,0.0
2019-09-04,BC,port alberni,64.0,14047.05089865298,7.0,17.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,14.6,26.3,0.1,127.0,6.1,111.6,1018.0,2019,9,4,2,0.0
2019-09-04,AB,lethbridge,28.0,5469.456509624002,0.0,13.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-2.5,9.5,0.2,150.0,22.4,172.8,1010.9,2019,9,4,2,0.0
2019-09-04,AB,medicine hat,34.0,9649.499664331146,0.0,25.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.5,0.7,252.0,13.4,219.6,1015.7,2019,9,4,2,0.0
2019-09-05,SK,yorkton,34.0,9280.690640022647,3.0,15.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,5.8,282.0,11.3,288.0,1017.5,2019,9,5,3,0.0
2019-09-05,BC,kamloops,72.0,15790.989725283745,6.0,41.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.2,29.1,2.8,133.0,9.3,165.6,1018.0,2019,9,5,3,0.0
2019-09-05,AB,calgary,176.0,42067.05881769324,17.0,85.0,27.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,16.0,0.0,0.0,10.3,22.2,3.0,228.0,14.1,162.0,1012.2,2019,9,5,3,0.0
2019-09-05,BC,penticton,42.0,9823.008017916909,3.0,17.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.2,27.5,1.6,222.0,11.3,165.6,1017.3,2019,9,5,3,0.0
2019-09-05,SK,swift current,53.0,12707.342259423178,6.0,16.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,11.0,23.0,20.6,140.0,17.1,162.0,1019.8,2019,9,5,3,0.0
2019-09-05,BC,quesnel,11.0,2173.697156963612,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,25.0,3.3,333.0,3.0,133.2,1021.3,2019,9,5,3,0.0
2019-09-05,BC,white rock,104.0,26350.57806243018,11.0,43.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.2,24.7,2.8,236.0,2.5,122.4,1016.1,2019,9,5,3,0.0
